so2,no2
3.0,9.9
5.566666667,10.81666667
29.3,24.8
8.3,26.8
2.983333333,23.8
13.0,10.8
8.3,31.2
13.8,23.88333333
13.7,6.1
20.3,30.2
9.0,18.0
5.0,29.0
11.0,15.0
13.0,24.66666667
14.75,20.0
14.8,15.6
6.9,21.3
4.0,10.1
5.5,9.2
4.1,8.6
8.6,15.8
2.0,8.0
8.6,24.8
4.3,28.5
17.8,28.1
5.5,9.3
6.0,12.0
3.8,15.8
4.0,5.0
4.2,33.0
4.3,27.3
22.1,28.1
33.2,44.3
4.3,18.7
5.22,31.32
17.0,55.3
10.6,26.7
7.7,18.3
4.5,22.6
4.7,32.9
10.7,30.95
18.9,25.2
9.9,21.1
5.6,81.5
14.5,8.6
9.2,90.8
11.0,10.0
8.6,30.5
17.0,11.7
28.2,44.4
4.4,14.3
13.0,25.1
7.3,20.8
43.7,63.5
2.5,13.6
39.2,53.0
7.3,53.8
12.5,52.4
18.8,46.6
4.3,10.9
27.8,46.6
12.0,31.7
5.3,61.3
18.2,25.8
16.0,36.0
13.2,15.0
6.2,39.3
11.6,32.9
6.5,46.6
3.8,10.4
6.9,9.7
10.9,6.3
4.5,44.0
18.0,29.7
21.2,44.8
18.0,29.7
9.0,56.0
27.2,17.8
13.2,17.3
4.9,44.0
7.5,55.0
19.23,26.72
7.0,13.0
4.1,4.4
5.9,43.2
7.2,38.2
2.0,6.9
16.8,19.6
2.9,12.2
22.5,33.8
44.0,31.0
24.1,108.6
3.4,13.8
16.8,19.9
9.2,15.0
16.4,18.8
5.0,10.0
7.0,14.0
3.9,6.6
5.3,38.1
7.9,33.2
8.7,8.5
7.8,20.3
26.0,21.0
5.833333333000001,22.85
6.0,13.5
4.4,44.9
4.4,37.5
2.0,7.0
15.1,39.9
7.5,34.8
3.8,20.8
9.3,27.9
4.9,16.6
7.5,11.0
3.5,17.2
17.8,28.0
7.0,9.5
2.0,5.0
22.0,39.3
13.5,32.8
5.8,9.3
9.0,42.0
2.0,19.6
2.4,17.3
8.6,65.7
16.7,37.5
5.5,13.6
5.0,26.8
8.2,33.9
7.4,18.8
9.3,32.5
6.6,42.4
4.2,16.5
10.8,22.3
9.5,13.3
4.8,7.3
19.0,17.0
19.8,32.3
7.3,18.2
10.6,33.2
3.4,13.7
31.5,13.3
5.0,17.0
45.0,39.0
16.3,35.7
40.1,47.9
10.5,19.5
12.2,16.8
22.3,26.8
7.2,10.1
4.0,9.0
5.3,24.5
19.6,30.1
10.3,26.0
8.4,98.4
22.9,63.5
14.7,33.3
24.0,9.5
38.1,50.3
2.4,15.5
15.8,17.6
9.5,11.0
38.0,52.0
15.3,24.6
15.5,31.3
15.9,36.9
7.5,11.5
5.8,10.8
5.1,26.7
8.2,9.4
19.5,29.9
4.6,43.1
11.6,36.3
13.6,21.4
6.0,37.0
9.8,33.0
26.4,74.8
19.4,32.4
6.6,24.7
4.4,13.9
10.9,19.3
2.0,10.33
17.884999999999998,27.37166667
6.5,10.4
37.7,30.5
8.6,12.4
10.1,13.6
4.0,18.3
7.0,13.0
3.7,11.6
13.3,14.9
5.5,12.8
9.0,24.0
8.833333333,31.33333333
7.8,83.4
16.9,24.5
4.1,5.0
15.2,21.6
10.6,23.3
7.2,19.5
13.0,39.0
54.0,88.0
11.2,21.8
15.3,53.0
11.0,34.3
36.3,34.8
20.9,33.5
19.7,38.7
23.0,22.25
67.5,281.3
3.0,24.3
4.7,11.6
6.3,29.0
25.5,156.4
4.9,10.2
9.0,18.0
13.2,21.2
12.2,20.2
2.3,11.0
30.5,27.5
8.4,76.1
5.7,42.3
3.58,15.97
43.5,48.2
3.1,51.9
12.6,17.23
11.4,21.3
8.9,112.2
4.6,20.4
4.7,46.2
4.7,17.2
7.813333333,32.98666667
4.95,10.66666667
11.4,28.6
0.0,0.0
3.5,6.17
9.5,19.5
7.3,14.2
17.3,26.9
5.4,21.5
18.4,43.6
11.5,24.1
12.0,34.0
15.2,21.6
7.1,56.1
2.0,10.0
2.4,6.0
6.74,30.43
4.8,57.5
5.1,33.0
14.3,23.8
9.0,26.5
5.9,12.9
20.5,69.0
13.5,71.4
58.7,44.2
40.2,14.6
9.5,13.0
5.3,14.3
21.3,11.9
10.0,33.0
85.0,81.0
3.1,16.6
14.0,56.0
14.3,20.8
16.3,33.0
6.4,19.2
34.5,25.0
5.9,23.7
36.8,36.8
8.4,25.9
5.9,24.9
7.7,19.6
2.0,8.5
32.1,39.7
9.46,33.03
5.4,10.5
16.8,53.6
25.9,20.7
2.0,4.5
49.8,32.8
2.1,11.7
14.6,16.7
5.8,9.0
8.5,42.7
24.2,31.5
40.5,57.6
23.7,35.4
11.025,27.65
7.9,26.1
5.9,23.4
16.0,17.0
13.8,28.1
7.4,30.0
9.6,17.2
3.2,6.3
17.6,37.8
7.0,51.0
13.6,37.9
9.6,20.5
12.3,31.0
10.8,14.8
22.5,23.7
8.1,80.7
2.8,9.7
14.1,21.5
8.7,22.1
13.4,21.2
4.2,36.7
9.5,11.1
12.7,53.7
15.3,41.7
31.0,101.0
22.4,28.1
4.0,35.0
6.8,22.7
12.5,20.0
17.3,39.2
6.8,51.5
2.3,11.9
25.5,31.3
2.0,6.0
13.8,36.1
23.3,39.8
9.9,13.6
7.0,14.0
32.0,19.0
26.0,36.2
6.633333333,16.88333333
18.8,35.7
14.2,32.9
21.8,45.2
12.0,49.3
20.3,31.4
3.5,9.6
2.7,24.0
18.0,29.2
13.3,28.2
16.5,17.0
3.8,10.6
10.3,34.3
2.0,7.8
12.0,16.0
15.5,27.8
6.8,5.4
60.0,62.0
0.0,2.8
5.7,31.8
12.3,20.3
9.9,18.0
6.0,37.3
8.4,19.3
4.9,14.4
2.0,9.83
45.6,7.2
32.8,19.3
7.8,6.7
12.0,25.3
8.0,10.0
8.7,9.5
34.8,18.3
7.0,13.0
7.3,31.0
5.3,22.2
7.6,16.2
4.0,18.9
2.0,9.25
5.9,21.7
4.0,9.4
6.8,20.7
4.0,30.3
8.5,68.9
2.0,9.616666667
7.3,6.3
8.8,28.2
9.7,36.4
4.4,18.3
8.1,22.8
24.1,34.3
9.0,29.0
2.6,8.2
3.3,12.2
7.5,31.8
34.0,36.0
2.1,6.7
9.2,70.6
9.9,11.2
17.0,24.0
9.8,22.5
8.7,35.1
18.0,32.0
2.5,30.6
26.3,17.8
4.8,20.2
6.2,14.3
2.8,55.2
9.0,40.55
4.0,9.0
22.8,34.3
16.4,22.5
2.3,9.8
2.0,22.0
5.1,20.9
7.3,12.2
14.7,20.9
6.3,14.2
15.7,66.8
13.0,17.7
5.7,33.4
4.0,23.8
27.5,56.5
7.4,60.6
7.0,12.0
3.7,4.4
9.8,29.0
21.3,56.9
12.7,47.1
4.0,9.0
25.8,31.5
6.8,24.1
10.5,19.3
4.8,6.6
6.0,6.9
4.9,35.4
13.7,30.3
15.7,50.5
6.1,67.0
2.3,5.3
4.4,14.0
3.705,13.265
9.6,7.6
6.0,34.2
6.9,19.4
26.2,12.7
8.0,33.0
10.0,32.7
14.5,19.3
11.0,53.7
6.3,16.6
2.7,13.0
5.0,10.7
16.8,42.1
20.4,43.2
4.2,47.1
8.3,27.7
5.8,6.8
2.0,8.3
19.0,46.5
13.8,28.6
7.7,33.405
6.6,19.2
6.5,11.5
8.9,12.4
6.0,31.0
65.2,125.0
26.0,27.2
4.0,12.0
6.4,58.9
5.5,33.0
9.5,22.0
2.5,21.7
5.8,14.3
21.2,29.8
21.3,51.0
29.8,26.8
11.0,16.2
4.2,9.8
2.0,30.9
11.0,19.8
5.3,39.0
3.4,6.7
7.8,7.6
10.8,21.8
9.0,15.6
9.216666667,37.25333333
3.0,4.5
6.0,13.5
6.9,32.8
9.7,19.2
3.0,23.0
15.4,23.5
7.75,21.075
4.4,15.3
2.7,29.8
3.3,7.5
42.3,13.9
31.3,16.0
7.3,35.6
13.6,36.0
32.8,11.3
6.3,35.3
8.2,38.7
6.2,21.0
10.2,39.6
9.4,54.9
0.0,8.5
9.7,28.2
5.1,46.3
3.8,12.8
5.8,41.3
7.5,20.3
23.3,31.3
5.8,10.0
5.8,30.2
9.2,36.5
11.0,9.3
9.5,53.8
2.0,5.6
12.4,22.6
8.4,26.66666667
2.7,5.4
5.2,11.5
16.2,49.1
5.3,21.3
14.7,41.7
9.1,28.3
17.74,34.19
2.8,7.7
23.8,48.5
8.8,29.8
15.7,34.8
16.3,21.8
11.0,26.0
7.2,32.3
1.0,5.0
7.0,24.0
19.8,25.4
7.5,16.3
5.6,36.0
13.0,26.0
29.4,23.8
11.1,18.5
16.7,21.3
5.816666667,21.88333333
33.0,47.0
16.7,35.7
11.2,33.3
4.6,18.3
14.0,14.4
5.8,24.2
9.0,30.2
7.0,52.7
9.4,22.4
16.8,15.2
9.4,71.1
8.8,19.0
13.8,18.4
2.7,17.4
7.0,12.3
9.5,32.8
6.3,18.7
8.5,71.5
2.0,19.5
8.8,40.2
18.1,39.7
2.5,40.0
24.0,27.0
15.4,24.6
10.5,19.1
4.7,60.5
6.6,20.2
22.5,35.8
39.4,51.5
7.7,43.6
11.0,22.0
6.0,11.0
5.0,15.2
8.6,15.9
8.5,35.2
2.2,18.6
5.2,31.6
24.1,16.9
4.1,24.0
12.6,20.6
14.3,24.2
6.3,102.2
5.5,51.5
5.5,22.9
9.0,14.0
14.2,21.5
3.3,7.1
12.4,29.3
11.9,22.1
9.0,12.0
9.9,27.4
16.7,16.6
33.2,14.8
5.7,15.8
8.4,16.1
9.0,47.0
6.4,37.0
4.5,14.3
11.0,60.8
21.1,34.1
7.0,28.0
24.6,34.8
16.2,13.2
6.7,40.3
17.2,58.5
7.9,68.6
2.0,13.45
3.4,8.0
18.4,7.1
41.1,53.8
12.3,18.5
9.5,55.2
8.6,32.3
8.1,18.4
6.0,27.0
5.0,27.0
28.7,36.4
4.8,35.7
21.8,14.0
8.0,14.0
9.2,16.6
79.7,23.8
8.0,9.0
5.4,20.6
38.5,27.1
23.8,28.8
4.7,15.2
2.9,11.3
10.5,19.5
9.2,19.7
7.0,9.0
4.8,18.1
9.4,8.2
7.4,16.4
2.1,26.5
7.2,4.0
22.9,35.4
32.2,26.2
24.5,35.3
63.6,71.0
6.5,20.8
6.0,44.0
2.5,11.1
6.7,23.8
12.2,3.8
7.9,74.3
17.5,27.6
6.9,46.3
52.4,66.9
9.9,22.2
6.8,20.5
5.75,23.2
4.8,14.7
21.5,42.2
17.0,20.0
3.0,29.0
24.0,21.7
6.4,15.2
6.2,14.8
8.9,16.5
5.0,34.3
27.2,71.5
51.8,6.2
4.6,24.7
5.5,25.8
8.8,34.4
9.4,14.5
6.533333333000001,3.933333333
14.0,18.0
22.8,35.5
9.1,22.3
3.6,11.6
9.1,37.2
20.9,35.8
2.0,14.0
8.6,38.4
8.1,86.7
3.7,6.0
7.0,15.0
6.0,7.0
28.2,39.3
5.1,10.6
21.9,27.6
2.0,5.0
6.0,11.0
6.8,13.5
2.0,12.83333333
9.5,28.3
4.8,24.3
8.158333333,32.45333333
6.5,31.2
6.8,14.5
18.5,17.5
3.2,4.8
16.6,26.6
5.083333333000001,9.966666667
8.633333333,32.06666667
19.4,43.3
8.4,19.5
6.8,14.0
10.2,10.6
10.0,39.0
4.8,10.1
8.2,21.7
22.2,33.2
5.1,20.7
16.5,38.8
7.8,63.9
12.9,20.6
20.3,11.5
3.0,14.8
3.2,22.5
18.4,40.4
13.0,33.0
5.3,12.1
30.0,39.7
13.4,14.0
10.0,40.0
5.5,48.2
4.8,20.3
17.7,14.8
5.3,22.3
12.9,21.6
43.0,36.2
25.3,146.4
2.4,33.1
15.2,21.8
7.8,36.8
9.3,18.0
6.5,13.3
22.0,16.1
2.0,10.7
13.1,35.4
11.5,16.9
10.8,98.9
12.7,34.2
3.8,20.7
12.0,35.0
10.9,14.4
20.5,44.9
4.7,19.6
14.1,19.3
12.5,50.0
16.8,28.8
6.9,20.9
4.8,10.1
6.0,35.0
8.7,17.4
23.0,39.0
5.3,8.8
4.7,46.6
6.7,6.7
19.3,30.0
5.0,14.2
11.3,20.5
4.3,48.0
3.0,16.0
21.8,19.5
4.8,24.3
10.7,24.7
10.5,17.9
8.0,27.0
16.0,21.0
4.5,29.7
12.7,13.5
18.9,24.4
27.7,34.0
3.0,20.0
12.3,10.8
11.0,31.4
2.3,17.6
36.1,48.6
10.4,36.1
6.7,21.2
10.5,51.6
4.4,15.4
6.133333333,24.03333333
48.0,75.6
12.9,35.5
47.4,23.7
5.7,14.0
8.5,32.3
5.4,14.0
12.3,19.9
5.65,4.5
26.8,9.5
7.5,17.5
21.3,28.6
28.0,46.0
43.4,48.6
14.3,22.6
9.0,18.5
14.0,33.0
5.3,37.3
5.3,29.0
13.0,32.3
6.8,14.3
6.6,25.1
16.0,21.0
42.0,32.0
6.0,15.1
31.8,52.8
5.0,10.0
2.0,4.5
17.4,31.7
11.0,19.0
16.5,53.3
5.5,26.4
7.5,18.2
36.0,29.0
4.0,58.2
7.8,23.2
7.1,86.6
7.6,36.6
26.0,45.0
56.6,19.8
6.3,23.0
2.0,15.0
34.0,37.7
8.2,32.3
7.0,17.0
14.7,31.8
10.2,53.1
2.9,10.3
3.1,18.3
4.3,37.5
9.4,12.4
4.7,15.2
27.0,49.2
12.5,13.2
15.66666667,33.83333333
21.7,26.7
13.2,20.9
20.3,28.3
9.0,59.6
13.2,34.7
14.0,22.0
6.0,11.0
16.3,0.5
8.0,23.6
22.5,29.3
6.0,7.0
30.0,44.7
22.9,35.0
5.8,18.3
7.6,21.4
8.8,79.4
2.5,5.6
3.0,6.4
6.85,19.63333333
6.8,8.7
27.8,24.7
4.8,50.8
6.2,39.2
15.7,20.7
10.2,44.0
3.1,16.4
53.4,10.4
9.0,15.2
15.5,62.2
5.4,11.0
2.8,16.9
30.0,39.0
5.8,35.2
27.8,21.5
20.0,31.1
5.2,23.1
6.2,77.8
21.7,25.3
35.8,27.2
2.0,19.3
13.0,16.5
3.3,13.5
13.1,20.2
7.6,25.7
9.0,42.0
4.5,34.2
6.0,18.0
8.2,32.4
4.0,9.0
44.8,10.9
6.1,17.4
8.0,8.0
14.8,22.5
12.0,12.0
29.0,40.0
23.6,30.5
26.0,15.0
6.0,12.8
10.6,27.4
34.0,9.0
19.1,19.1
22.2,25.8
6.0,11.5
8.0,47.0
9.4,26.5
19.8,16.5
20.130000000000003,28.75
24.0,33.0
11.7,15.7
5.9,14.4
5.4,10.5
39.7,16.5
7.0,31.0
3.3,34.3
6.3,11.9
13.0,30.0
7.9,21.0
16.0,23.5
3.7,8.0
12.7,22.5
18.7,29.4
8.4,18.8
5.5,10.6
27.8,43.5
5.7,38.1
4.0,9.0
12.8,27.1
5.5,27.5
13.1,20.2
11.0,19.0
4.0,32.8
15.7,30.4
4.7,14.1
5.0,13.0
14.0,21.7
9.0,19.5
21.9,42.6
43.0,69.3
5.166666666999999,29.4
18.8,19.8
5.0,20.7
21.6,127.0
13.0,30.4
30.2,112.1
6.9,24.7
12.8,29.5
14.3,9.3
11.6,39.6
15.6,28.4
6.0,15.0
4.1,8.8
17.5,41.1
23.0,143.8
2.4,24.0
16.5,39.8
7.23,37.76
5.2,41.3
3.7,16.4
35.66666667,55.83333333
3.3,7.1
2.0,14.0
8.9,21.7
34.0,29.7
5.7,33.0
6.5,28.6
8.9,16.3
9.0,25.4
0.0,0.0
24.0,31.8
12.9,32.7
85.3,49.2
6.0,25.0
9.0,48.3
13.6,108.6
25.0,17.5
17.0,47.3
4.9,16.6
8.0,10.0
12.13333333,21.4
14.6,22.9
4.8,17.0
8.8,18.4
5.0,17.0
20.18,27.72
44.5,32.7
14.8,27.8
12.0,11.8
8.3,22.8
27.0,26.5
12.2,16.3
10.675,24.7
8.9,12.1
18.3,28.3
4.5,24.9
16.2,9.1
12.2,18.9
2.0,24.5
2.5,11.2
10.5,11.5
11.6,17.4
9.2,8.3
31.5,36.8
10.3,21.7
16.5,21.3
8.0,61.0
4.8,15.4
13.5,80.8
15.9,25.4
21.0,27.0
5.0,10.0
9.0,16.0
18.7,30.6
13.6,21.1
2.8,5.7
4.1,14.4
6.6,26.7
18.5,28.3
2.7,23.4
7.3,65.4
7.1,27.4
18.1,23.9
7.3,51.3
18.6,26.7
8.2,17.4
5.5,10.1
7.3,23.1
33.0,39.0
11.1,21.4
19.2,39.6
4.6,9.1
8.7,31.8
13.0,12.5
9.9,41.3
28.0,37.25
12.7,27.3
6.4,34.7
11.5,27.3
5.3,25.4
6.6,45.0
3.7,11.6
8.2,23.6
11.0,35.0
8.2,19.6
4.8,44.2
4.8,24.9
4.0,25.2
25.0,36.9
8.4,9.3
5.4,11.8
5.7700000000000005,22.55
7.8,17.3
18.8,22.5
10.1,22.7
4.2,23.8
9.3,13.6
2.0,4.5
26.6,25.4
7.5,15.7
11.6,17.1
2.0,8.85
6.5,56.4
5.7,12.6
6.2,23.4
5.2,25.8
36.0,25.0
5.9,8.7
12.6,17.9
14.0,121.0
4.9,13.7
8.7,53.2
13.3,31.5
5.9,43.6
28.2,32.8
12.4,9.8
17.36,27.09
7.5,24.6
8.28,32.26
39.6,22.9
11.9,17.8
7.7,25.4
4.7,36.9
30.2,27.8
2.0,18.0
4.9,20.7
3.2,11.3
2.0,23.23333333
11.8,28.3
26.0,17.0
2.0,4.5
3.0,7.2
13.0,23.0
2.6,22.9
6.7,18.0
21.5,26.0
13.6,64.9
2.8,23.4
16.4,38.2
7.0,11.5
18.9,24.6
35.6,30.7
7.7,23.7
24.6,37.0
16.8,20.0
10.5,17.5
5.2,16.3
19.5,24.0
2.5,18.9
26.0,17.0
20.4,55.8
25.5,45.1
6.5,69.3
36.8,83.0
9.3,21.7
13.6,21.4
25.8,13.5
8.3,44.7
5.9,15.8
16.8,19.0
6.9,44.6
2.0,25.0
12.9,14.8
10.0,19.0
15.1,91.9
13.5,21.3
4.7,14.7
6.3,23.0
43.8,41.0
3.0,14.0
5.6,11.1
5.0,10.0
7.3,46.1
38.5,55.4
7.0,11.0
6.6,23.8
5.0,9.2
44.3,38.8
0.0,0.0
9.7,23.3
2.0,22.0
22.3,16.4
9.6,32.0
2.0,4.5
3.3,7.6
1.7,29.6
4.1,17.1
6.0,17.4
13.0,21.1
6.4,50.8
7.0,23.0
4.0,24.1
11.8,17.6
8.0,15.0
6.0,11.0
6.3,30.7
11.6,96.8
9.2,31.4
9.3,18.5
6.8,26.0
12.6,28.1
8.8,17.3
10.0,15.0
28.5,51.8
20.5,25.8
20.7,25.0
6.5,22.8
14.5,20.5
6.0,15.1
19.4,18.5
11.0,23.0
13.0,32.0
18.5,37.9
15.0,22.8
9.8,25.6
15.0,19.0
19.4,32.9
6.6,26.2
9.7,21.6
6.2,22.9
11.2,29.0
9.3,32.3
20.4,29.2
4.3,22.6
8.0,13.8
13.2,20.7
4.7,52.2
6.0,17.4
4.3,22.0
4.3,10.1
16.4,18.6
4.8,23.0
18.8,85.5
9.8,26.0
17.8,36.5
11.9,25.9
11.0,15.2
8.1,28.3
21.0,17.3
4.0,9.0
10.0,71.0
6.8,47.2
9.9,27.0
34.0,39.5
8.3,36.5
8.2,57.3
2.0,10.0
14.4,33.6
6.5,9.3
6.0,11.4
18.1,26.5
9.3,21.0
13.4,20.3
18.7,11.1
5.3,33.3
7.5,5.4
3.3,28.3
7.7,27.5
16.5,30.9
8.6,16.2
4.7,12.3
5.2,10.2
19.7,38.0
98.3,63.9
9.6,34.0
14.2,106.8
25.0,19.0
16.7,50.2
24.0,15.0
28.1,34.8
2.0,5.25
18.0,33.0
4.3,18.6
15.4,85.2
21.2,26.7
16.0,46.1
13.0,25.3
18.0,28.0
23.0,37.0
4.35,24.04
4.7,11.6
34.8,47.7
5.5,4.5
14.2,36.9
6.7,24.3
7.7,35.4
16.7,36.7
5.8,38.2
6.4,30.3
13.8,37.0
9.3,17.3
13.1,28.6
8.1,52.3
8.1,20.0
7.8,46.1
4.2,22.2
16.3,38.1
10.0,43.2
5.0,17.0
10.6,11.3
86.5,68.5
11.3,13.5
16.3,32.7
7.2,27.6
16.2,28.5
4.42,4.5
4.5,29.3
10.9,17.1
25.5,32.7
21.8,51.9
14.1,9.9
3.9,32.8
5.0,10.0
71.5,22.1
4.3,11.8
17.0,42.0
4.8,17.1
17.0,33.0
6.9,32.0
5.0,20.0
6.2,48.8
5.0,11.0
4.0,9.0
22.7,92.2
13.0,33.0
15.4,20.5
5.7,48.7
2.0,10.5
8.3,26.3
11.7,47.5
4.3,9.4
3.8,9.4
9.6,17.7
11.0,43.4
13.7,37.9
3.7,8.8
4.0,21.0
8.0,79.6
9.3,24.3
9.0,14.1
8.0,14.0
6.9,24.0
4.7,30.8
3.5,14.8
16.2,21.3
23.0,50.0
50.0,47.3
2.0,9.3
36.4,49.1
7.6,45.0
29.0,9.0
17.3,26.6
2.0,6.0
16.7,27.0
15.2,46.0
9.4,11.1
8.5,28.1
11.0,24.0
50.0,61.7
4.7,13.7
9.2,51.8
9.2,8.8
0.5,18.5
2.0,15.0
10.1,19.2
6.875,15.55
4.7,12.0
20.1,30.9
4.0,16.5
7.9,17.26666667
16.6,19.2
12.2,21.1
19.6,40.1
17.9,34.2
9.6,22.8
2.333333333,22.56666667
40.0,92.5
42.0,79.0
19.2,85.7
15.6,24.2
10.2,0.5
10.9,30.4
6.1,22.6
17.9,27.4
13.0,22.0
5.416666667,20.41666667
2.6,17.1
34.2,47.8
4.3,37.3
4.7,33.2
13.2,21.2
14.6,31.5
2.4,17.1
7.6,59.7
6.0,11.0
6.9,20.6
5.0,15.0
20.0,34.5
20.7,50.9
7.9,25.3
44.7,46.1
9.5,59.4
4.6,14.9
16.0,17.0
22.7,28.3
2.0,6.0
36.0,67.0
2.0,16.4
2.0,20.0
2.0,26.05
18.8,22.4
29.5,22.5
9.7,29.2
2.0,9.0
4.1,56.9
10.1,19.3
18.8,29.3
2.5,6.2
2.4,10.0
7.1,26.0
4.0,15.0
7.9,25.4
10.7,21.1
8.1,71.3
9.0,14.9
5.8,15.1
10.2,11.6
16.8,29.4
22.9,91.0
22.5,26.7
8.48,41.16
8.5,16.5
9.6,24.5
13.8,15.0
7.85,16.51666667
23.2,76.7
5.0,37.0
21.5,32.0
3.7,15.9
4.4,22.4
3.0,34.8
8.2,9.1
5.5,10.4
8.7,4.9
4.5,54.8
6.0,37.3
5.7,13.1
21.7,32.6
16.6,25.3
12.4,23.4
5.7,16.2
9.2,32.8
14.7,21.3
4.6,24.4
8.5,19.8
5.0,14.0
4.7,33.9
38.0,34.0
10.3,25.5
3.0,15.1
4.8,35.8
14.0,26.0
5.0,26.0
26.4,33.2
7.7,21.0
5.930000000000001,23.7
5.6,15.1
2.7,13.7
17.0,26.4
14.0,26.8
4.2,40.7
18.3,16.8
14.0,23.0
7.2,78.7
6.0,13.0
50.0,69.7
5.3,30.3
20.7,29.2
21.5,27.8
8.950000000000001,27.33333333
7.2,18.8
32.6,37.8
4.5,43.2
8.8,75.8
6.0,11.0
15.2,34.2
0.0,0.0
6.933333333000001,25.75
6.1,29.2
7.8,15.6
14.1,15.2
5.9,22.1
11.6,16.5
15.0,39.3
39.0,27.2
16.2,52.0
29.0,35.8
60.7,15.3
10.3,24.5
9.4,97.5
20.0,79.1
8.8,19.5
18.0,29.0
24.5,36.7
22.0,25.0
14.48,21.7
7.9,41.3
5.0,51.3
31.0,78.0
7.5,55.0
7.0,6.0
2.3,11.5
4.3,19.9
11.83333333,34.66666667
22.8,33.5
8.15,36.84
5.2,34.6
6.69,47.09
14.8,23.3
30.0,37.8
7.4,19.6
13.0,24.0
21.0,38.0
22.0,25.0
6.8,10.3
4.0,14.9
0.0,3.4
9.9,25.2
24.6,37.6
10.0,41.0
3.0,26.0
5.983333333000001,22.55
7.5,9.6
15.7,21.3
5.0,11.0
10.9,39.2
17.0,29.0
4.5,46.3
24.0,33.0
7.1,25.6
24.7,31.2
62.7,66.7
6.0,26.6
16.0,28.8
15.1,40.0
12.0,31.9
8.9,13.7
9.8,18.0
9.6,26.7
11.7,18.0
29.0,20.4
6.0,12.0
5.0,31.0
7.3,19.3
7.2,17.8
5.5,22.5
8.4,24.4
6.066666667,30.0
8.8,10.8
11.0,17.3
7.0,12.5
2.8,10.9
8.2,20.0
7.0,16.4
6.116666667,23.21666667
0.8,20.5
10.8,21.0
2.0,9.33
5.683333333,10.81666667
19.0,25.2
6.8,11.0
26.0,40.0
9.0,16.5
5.1,12.1
16.2,7.3
22.8,42.5
4.8,12.5
6.3,34.8
15.4,18.2
5.9,34.2
13.2,23.8
48.7,13.6
13.9,20.1
33.0,42.0
0.0,0.0
5.0,23.8
7.0,16.3
4.0,19.3
6.87,26.97
10.3,46.5
10.6,87.6
2.0,16.01666667
14.7,21.7
11.3,20.5
2.0,5.0
42.0,25.0
12.2,19.6
21.5,23.4
11.1,15.2
24.5,36.0
5.0,19.7
9.3,53.1
13.4,50.3
19.6,25.6
6.4,13.1
8.1,26.7
11.9,12.8
10.0,30.7
10.0,13.0
7.0,8.0
4.7,56.2
6.9,31.1
3.5,7.0
14.0,17.0
5.1,23.8
2.0,8.5
5.25,36.07
5.4,58.1
24.9,18.6
12.1,46.3
18.6,24.9
2.75,24.7
2.9,32.2
9.1,13.6
7.63,33.93
21.9,29.4
9.2,56.0
16.479999999999997,26.0
10.1,22.3
2.4,11.4
34.0,31.0
4.7,20.3
25.0,31.0
30.0,8.7
22.2,26.5
7.9,7.8
6.0,12.5
26.7,26.2
24.9,40.5
4.470000000000001,4.5
0.5,12.8
13.7,31.0
8.5,29.2
4.3,28.0
5.0,11.0
7.5,59.8
9.0,61.7
8.6,24.2
17.3,20.7
31.8,55.6
17.0,44.8
19.1,16.4
19.7,9.2
12.0,13.2
3.6,7.9
6.0,52.0
25.6,35.9
10.4,39.2
9.2,38.5
17.0,26.0
0.0,11.8
17.4,22.2
21.8,40.7
7.7,8.7
8.2,29.6
11.48333333,20.66666667
5.2,10.8
6.2,23.7
22.0,31.0
8.8,30.0
16.0,38.0
7.1,51.8
7.0,12.0
29.2,38.1
2.0,14.63333333
14.07,33.75
25.5,20.3
23.2,28.8
8.9,69.6
9.6,33.1
14.6,16.6
4.3,55.0
24.5,34.0
9.0,18.0
5.8,35.7
4.0,9.0
11.0,24.0
4.3,12.0
13.5,18.3
4.0,6.23
17.35,27.37
30.7,63.3
4.8,22.11666667
14.2,21.7
11.0,32.0
21.0,8.4
17.1,25.5
8.5,29.3
4.8,25.3
4.7,18.6
21.6,50.2
3.7,6.5
6.8,53.7
10.0,35.5
19.2,9.1
11.8,23.4
10.0,18.8
5.57,35.37
36.4,52.0
16.4,40.1
25.0,18.0
8.66,35.75333333
3.333333333,9.666666667
3.0,5.3
5.0,8.4
5.3,26.3
14.0,26.3
19.9,12.1
6.2,21.5
166.3,11.3
25.2,27.7
8.8,72.9
3.8,9.1
5.9,30.7
23.5,30.7
41.5,34.0
9.2,65.7
6.8,14.8
4.3,10.8
22.9,109.0
21.2,54.0
4.8,85.6
16.1,22.2
20.1,50.4
22.3,28.5
26.8,32.7
7.0,12.0
10.4,31.7
4.0,26.2
3.5,21.3
21.3,52.9
19.0,23.8
10.7,20.7
7.0,9.0
2.8,17.0
28.5,21.5
17.5,71.7
19.6,25.4
17.0,32.0
7.4,32.17
5.1,11.7
3.5,13.5
5.0,10.0
8.0,41.0
10.6,74.7
7.1,28.3
5.1,10.0
4.0,9.0
16.3,28.2
6.3,12.9
8.6,30.8
5.0,15.3
15.5,17.6
5.2,7.1
25.5,50.0
16.0,61.7
15.1,28.2
5.3,20.5
7.4,19.6
4.0,9.0
20.4,28.2
14.7,36.5
14.5,34.2
8.0,6.7
5.3,28.5
31.8,29.0
8.7,21.3
5.7,42.3
4.8,13.0
16.8,23.8
44.8,34.3
6.3,19.2
2.683333333,21.23333333
